id,EC1,EC2
20243,0.7295838197461593,0.767402386297548
20244,0.869336948277633,0.7275696247605731
20245,0.8006110665922348,0.7512311689575335
20246,0.43551329412631573,0.8484644836800856
20247,0.7860923114869095,0.7588225309831903
20248,0.5357653748802242,0.8359161757263905
20249,0.30286137053854717,0.82589353857457
20250,0.4183705023569689,0.8459956434132553
20251,0.427065524935131,0.8051890480747851
20252,0.6356363319825754,0.7348850808155717
20253,0.8124424868314893,0.7291782308323697
20254,0.453195077470581,0.7587865579350902
20255,0.7489321986712622,0.8425632886456279
20256,0.5906514149642025,0.827332489648266
20257,0.6274977791736106,0.7566012222231929
20258,0.7813960667199745,0.7975906148632164
20259,0.5888427381703157,0.8010133988662306
20260,0.7697538173238546,0.7390606878496077
20261,0.6331619130024722,0.7587213601986308
20262,0.9002707772056516,0.9517485955317339
20263,0.7541087355210373,0.7194709418177911
20264,0.4662343528615265,0.8547670114448659
20265,0.8617493209042194,0.8209907134660265
20266,0.33562814763257576,0.844692601388882
20267,0.6784370677985366,0.7915131985587741
20268,0.7737588811194022,0.7471364167362008
20269,0.7189868810334857,0.8418025670966371
20270,0.7305707431318647,0.7943452196960085
20271,0.777063118523189,0.7352252610944996
20272,0.49705704540184686,0.7708615493151303
20273,0.4734431480279282,0.8011210533586054
20274,0.5922511508048003,0.7421550308060813
20275,0.30550109662582237,0.8403689578507226
20276,0.7483611400796236,0.8488156490267998
20277,0.7515053235996446,0.7611961307084547
20278,0.8081579093866694,0.7380830851006072
20279,0.47293266299118214,0.8251503559583239
20280,0.36944191911176233,0.8594379269250448
20281,0.7314670310866669,0.783865706479744
20282,0.7936101031044981,0.6946031868661603
20283,0.7761436031039625,0.7874053643631013
20284,0.5594421571797493,0.7751495290636283
20285,0.6525406491929363,0.7408444527505713
20286,0.7971403418850326,0.7183281796474996
20287,0.7683202745060077,0.822297300665836
20288,0.7276851526160467,0.7200411771565826
20289,0.9062383862216533,0.8117662075277513
20290,0.8071942072404031,0.727825808618021
20291,0.6356913085133987,0.785418343271037
20292,0.8179421727484836,0.8547089136018132
20293,0.29525895036499783,0.9045192521864281
20294,0.6385703184970944,0.7423839450204152
20295,0.8222578583589067,0.7707426441382021
20296,0.3256820853770936,0.8072700400409211
20297,0.393271263238963,0.8272120198700798
20298,0.8066504760141749,0.5825414464361073
20299,0.786296714052311,0.7524361634280269
20300,0.708515230514745,0.7779386663506247
20301,0.4840030436233338,0.8249123277647071
20302,0.7046877456432205,0.7949460113968084
20303,0.6834696866182695,0.7918900155988696
20304,0.8190265151910783,0.7402398841340382
20305,0.5102293019241261,0.7738390675952589
20306,0.7714332371448958,0.800653596519508
20307,0.47306729296698286,0.7891054425047107
20308,0.7838554159004474,0.8465862272175873
20309,0.2897399896919117,0.8640296291902101
20310,0.8093994371844723,0.8864882527787282
20311,0.439105047752508,0.8435576905276493
20312,0.3768577811321687,0.8996705674159172
20313,0.475909947243297,0.8355359362693767
20314,0.3942931370555438,0.8218784937625822
20315,0.8174840528172994,0.7454507624755764
20316,0.5173961549622668,0.7893968933334005
20317,0.8553103723205798,0.9034940540862993
20318,0.7806313031024255,0.8292465719976209
20319,0.7793516224047913,0.7275448759427702
20320,0.7964774214464686,0.7065365405415397
20321,0.8483570184320627,0.8103369451873182
20322,0.36478406462662233,0.8557445057253542
20323,0.7870775978296258,0.7598687956085568
20324,0.8040276609499107,0.6972030726433663
20325,0.3831426052892472,0.859716032381971
20326,0.5660439012774802,0.8032799980903045
20327,0.74324149154748,0.7393353237163778
20328,0.5223169240893849,0.8156595211712854
20329,0.7745415393582592,0.7367188408085784
20330,0.7655258124020987,0.8196153434625941
20331,0.8024571280424874,0.821731774370224
20332,0.7314183187652733,0.8103214938244031
20333,0.8517594464772463,0.7954795388168013
20334,0.8289038725475786,0.8347767133577757
20335,0.811187586793349,0.8616454394048619
20336,0.4575770666469127,0.7435682580875711
20337,0.7753893092604196,0.7594981034689677
20338,0.546655243796449,0.790707058034034
20339,0.662185531946046,0.7975834870878898
20340,0.7485260350508541,0.8028464112163357
20341,0.6069057729586905,0.7300088415489365
20342,0.7239788710695648,0.8627089640082005
20343,0.6632068755059078,0.8310825973333582
20344,0.6355660705012177,0.7697876206362295
20345,0.36429805038042273,0.8574335765231255
20346,0.79588877734892,0.8443076227725775
20347,0.4512633543354274,0.8510628937207162
20348,0.45939195763497137,0.7999377200514851
20349,0.6129272756973765,0.7921407684487196
20350,0.8017145015896521,0.8533832122370933
20351,0.7176890793883258,0.8613072765401905
20352,0.8829447657556582,0.8111352890110674
20353,0.6595647690977676,0.8098130192031374
20354,0.7433285422988744,0.7666544672664809
20355,0.5338866766856435,0.8282859859265684
20356,0.7027227478446972,0.7574313915000298
20357,0.44664661534797917,0.8063249119698354
20358,0.7994678979352928,0.834578787223316
20359,0.3077771314056776,0.8294719637258617
20360,0.7985190734926116,0.8064767957426072
20361,0.789143955832366,0.8484172518720444
20362,0.8256931755564748,0.7459458594700198
20363,0.745659779862415,0.7467718502068538
20364,0.7568728195919766,0.7735630917597224
20365,0.8288724537608161,0.8152073548492732
20366,0.7213463925454525,0.8078321817642911
20367,0.8097004232612717,0.8457952189162986
20368,0.5075111700525181,0.8473682238111796
20369,0.8669576739279972,0.7775141287344595
20370,0.6427502593777901,0.7251677363039111
20371,0.8703730220485398,0.7697726372668345
20372,0.7452795522949351,0.8158783181655371
20373,0.7591251496446146,0.726179233328122
20374,0.8543033638285507,0.7324271907711668
20375,0.33458426789813567,0.8285595602268518
20376,0.38566280348747545,0.8805747622248012
20377,0.7822893570150513,0.7528981135629129
20378,0.5695683188041344,0.8052715453366649
20379,0.5754219793273421,0.7830245285162688
20380,0.49666105298147656,0.7713798067902649
20381,0.6411359197135895,0.7533333845548648
20382,0.691001515664723,0.6695439417557331
20383,0.37239572869565846,0.9060610560185469
20384,0.5788368413816031,0.7951456754092866
20385,0.7522667259151844,0.702259909192263
20386,0.8537074158463813,0.7387207743151837
20387,0.7171425690004701,0.7720585656522191
20388,0.7835583090431149,0.7754775941635496
20389,0.34780806579570145,0.8589989792924264
20390,0.779833897610723,0.7721037831713188
20391,0.6961664727711728,0.7792688840501539
20392,0.8162435296786993,0.8733898476019232
20393,0.8299368720630719,0.8135164285323219
20394,0.7171291142099636,0.7493146077377268
20395,0.5631435855672509,0.8055749649448191
20396,0.614686058388911,0.8256104757977306
20397,0.8483827059806978,0.8047122786809031
20398,0.7924617291629824,0.7190821698387784
20399,0.7773134414412083,0.7840680649922677
20400,0.7304560902327294,0.7511388937618778
20401,0.7913039558087518,0.8055086035781528
20402,0.6064129887208175,0.7610545159892089
20403,0.54249832712915,0.7773604843540053
20404,0.8290341776357256,0.800963182396257
20405,0.8601979383079135,0.8011316375086827
20406,0.7766385325631088,0.8129330129807563
20407,0.6029107465694247,0.8456028117522797
20408,0.8049196822504312,0.6580110809374892
20409,0.617028294500476,0.7482773098024897
20410,0.8321277687258384,0.8593683282855772
20411,0.605274112973127,0.7683873963787291
20412,0.42923457477944393,0.8251633956184952
20413,0.7534050910327098,0.778073711327124
20414,0.7957988812843567,0.7619878389467477
20415,0.7863748906936904,0.7278378885130241
20416,0.806060211955035,0.8225099219425679
20417,0.8547798870862467,0.8106518412697379
20418,0.45292755270770835,0.8575961871684349
20419,0.8080951016674748,0.7704909517761279
20420,0.3720847448796878,0.8668313885479745
20421,0.5704526608129478,0.8378508126508918
20422,0.3878325815783015,0.8563975623016441
20423,0.8980110507774136,0.6715445443516589
20424,0.4312805752921234,0.8054056010053828
20425,0.8119081497600912,0.7370158883310493
20426,0.6410981855195602,0.8105501917472946
20427,0.7062561247397636,0.774340799698454
20428,0.7030172104533557,0.8036051935345981
20429,0.5616675448547183,0.7706986155966614
20430,0.7541782916775682,0.7349177772921077
20431,0.4128036162197592,0.8367429520459505
20432,0.7967477490989127,0.8218271699275461
20433,0.7638702313721707,0.8482718432359735
20434,0.6080237604112542,0.7616725218029958
20435,0.813406752007098,0.7774464639277409
20436,0.7756682051238731,0.7241828757063667
20437,0.4197689384147558,0.849839202722879
20438,0.5208276337525172,0.8506021769775284
20439,0.8707377296365179,0.6868675164636691
20440,0.6655583529091468,0.7382889108414351
20441,0.6858616300814838,0.8501373200253363
20442,0.7889161476432761,0.7485609391424041
20443,0.680486084312582,0.8256862467497207
20444,0.45387689834420786,0.8434499539370028
20445,0.4358880824451629,0.8346782860577489
20446,0.41927826178388766,0.8310535022088622
20447,0.4895702067615498,0.8077165462538792
20448,0.4315014243223217,0.8367296175682245
20449,0.8364485009556152,0.7485773275901502
20450,0.398489288112769,0.7930290104271477
20451,0.48331000483350434,0.8135257199087245
20452,0.8278961735294765,0.890828623198666
20453,0.7787317382570987,0.7793745361516894
20454,0.7623736687150129,0.8783922356172824
20455,0.8462462817802653,0.7986692835518342
20456,0.5323803147022929,0.7882347081763906
20457,0.6345573383553756,0.6770993516055958
20458,0.7288368891445934,0.8327882677604861
20459,0.7733498678941583,0.7253807598597605
20460,0.5318494441082311,0.845776631775125
20461,0.8195152694945129,0.7992516365851778
20462,0.4858667417408444,0.860157056454597
20463,0.3802737740662132,0.8799745881956627
20464,0.8963991777993181,0.9482183107257768
20465,0.8463193476971704,0.736365131823154
20466,0.3748811835055948,0.8535685257582366
20467,0.38324748422589666,0.834727911945195
20468,0.7842464923029113,0.8167087061917986
20469,0.7644227317793755,0.7782407737892784
20470,0.5792340711990293,0.8421371644928057
20471,0.835377265797394,0.7994517526380024
20472,0.8330405335681413,0.8210324645048809
20473,0.6043966440537331,0.8430958668470095
20474,0.5732693222452792,0.7531150863198025
20475,0.6176981840326244,0.759085421383778
20476,0.8518238961552321,0.7821090212339161
20477,0.6700534142028954,0.8245114631758224
20478,0.7617724897439012,0.8099210939192375
20479,0.5968632709089808,0.8215952371308352
20480,0.6689568507305467,0.7832919729517488
20481,0.8118397351834501,0.7398099194502189
20482,0.7583017218443451,0.7275628872986023
20483,0.8800826731849964,0.7443493943745839
20484,0.4382495710745388,0.8348007573904166
20485,0.8065246300504407,0.7543218707489109
20486,0.7066339857492538,0.8370460685296149
20487,0.8113412845166764,0.7534042617946651
20488,0.7899042978904321,0.8418557334804708
20489,0.8586393243652249,0.7716301670448248
20490,0.8152701585093935,0.7606999242908814
20491,0.770949434418002,0.7517091351485662
20492,0.6736961678388255,0.7563664805675022
20493,0.8357501252202496,0.7141642720959047
20494,0.45031660558098063,0.8464431183557052
20495,0.8231863593993894,0.8009954281330733
20496,0.7572796864992527,0.8322827669262102
20497,0.40079836813286934,0.8307401293360028
20498,0.8384583313429669,0.798015692819547
20499,0.8476120984827569,0.7831538382277888
20500,0.8225620934666344,0.7935671561119074
20501,0.766300205722699,0.8534996891113922
20502,0.754865177776229,0.7474676658676347
20503,0.5236535597172582,0.7835643751629592
20504,0.8471547104063265,0.8033057219313758
20505,0.734297892006834,0.7850685934608128
20506,0.43589398123656226,0.7885787057647793
20507,0.7539545835434339,0.714922312637507
20508,0.8361397316075364,0.7910147802511744
20509,0.6875411285675023,0.7192478014833955
20510,0.37682747049841375,0.8627982189607643
20511,0.5897892585436765,0.8496999493955985
20512,0.8440675557920309,0.6580646953441646
20513,0.8903296837806192,0.7871247529349116
20514,0.7093293436801128,0.7872945492144813
20515,0.5478915781112095,0.7478402445362535
20516,0.7394737358333741,0.7568895223151838
20517,0.7723044311944975,0.8295187225745289
20518,0.7753568716176996,0.7570075233079052
20519,0.806195755407226,0.742596960797051
20520,0.7888401288215127,0.7142106087971554
20521,0.6963212845969862,0.8078629811790221
20522,0.30402313469723413,0.8335443254639526
20523,0.5372230585655656,0.7963913333476524
20524,0.8065331112004926,0.8330106811867438
20525,0.745762559152911,0.834529032789821
20526,0.8531455354146752,0.8475354755756935
20527,0.825405601935708,0.8216191200964573
20528,0.4999377692152183,0.8213765711492758
20529,0.6280077865549053,0.7138461888138298
20530,0.4317432780240688,0.8091965741028219
20531,0.3821932404169324,0.8602096210263089
20532,0.833542833547722,0.7779732593171547
20533,0.38049757280878577,0.8411037270746041
20534,0.6535991788720538,0.764414580579779
20535,0.7358524341973651,0.7232744923975868
20536,0.8215303405174746,0.7847548690314837
20537,0.6740665009635355,0.8336615911762898
20538,0.7451981389263458,0.8335866221021307
20539,0.7825676046352972,0.7212056233559827
20540,0.6281705514735754,0.7295424130755714
20541,0.33763635034906914,0.8334475661596791
20542,0.6787276627410713,0.7252243140774538
20543,0.8168928679590888,0.7379007491833572
20544,0.6328501847965633,0.7259060518301128
20545,0.7745708025279657,0.8357381084062329
20546,0.40310469291495127,0.8158191297300087
20547,0.5908233772397111,0.7760132596945452
20548,0.7676091355013114,0.8209755376900185
20549,0.7149619545484707,0.754648496136924
20550,0.6776640157466179,0.7943810047702412
20551,0.7673072272347551,0.8246265872360077
20552,0.7051520488209384,0.7336333035772588
20553,0.43726826297527305,0.8529562523144704
20554,0.45801628770642494,0.8439181824747283
20555,0.7952580706210776,0.7708311164027396
20556,0.42888487689620497,0.8601958253177443
20557,0.5071490558533482,0.8492538334073508
20558,0.3933763925983582,0.7986682763688512
20559,0.7497863014310656,0.801074107334857
20560,0.7964414978606293,0.8390713391552381
20561,0.43277806246423084,0.8515159747734966
20562,0.4398045151152057,0.7956862655572609
20563,0.4240597010928231,0.8402084133915992
20564,0.8129771290548478,0.7793761901259412
20565,0.47667325897802365,0.8359639000927861
20566,0.8443079977542715,0.7816946346611716
20567,0.4981481469328401,0.823929850328801
20568,0.5597489848243696,0.7951557091597888
20569,0.8421176528006908,0.7266523837158662
20570,0.6675188769620174,0.8187962877310523
20571,0.7731416630815792,0.8603485267473575
20572,0.7320148746230721,0.7522116999798172
20573,0.7299293499124072,0.7933468195342539
20574,0.7895461896214334,0.767904437313195
20575,0.3727146449366044,0.8171868005147368
20576,0.6781381467014825,0.7699806110808902
20577,0.520369481242076,0.7602150830982813
20578,0.7308766694547911,0.6823572676135194
20579,0.5671648746535354,0.6893218242130107
20580,0.8570319821746661,0.7752247777813777
20581,0.7305252641215803,0.8224647023597322
20582,0.697535724290323,0.7806523520223331
20583,0.7917843529142777,0.7645102933780173
20584,0.7426155364557369,0.8132718455860047
20585,0.6429594763566674,0.8131673898122395
20586,0.4458528260444221,0.861931195236914
20587,0.7279352211207634,0.845447839148008
20588,0.6313707838714122,0.8179397945302046
20589,0.33591459322091977,0.898879281810474
20590,0.8519401011289943,0.7841231270300789
20591,0.813499273474573,0.7536545369698722
20592,0.5545871054598711,0.791071625840419
20593,0.8199661194679742,0.6901043841252948
20594,0.7501316605118458,0.7175024792281318
20595,0.7275775762445783,0.746632360327398
20596,0.8061361516392244,0.7509318843878535
20597,0.5874260286365071,0.7764011904542868
20598,0.7779907699417393,0.7988381035432264
20599,0.531995468078113,0.812985965475883
20600,0.5346139675989109,0.7777115619858934
20601,0.8840116287611476,0.8176562816490286
20602,0.798244644962382,0.7791734226752584
20603,0.5251490212010889,0.8511163082777866
20604,0.46285829625247193,0.7948030363696267
20605,0.7907995332171205,0.8570295669488237
20606,0.3999407627451461,0.8443318750464819
20607,0.5269228483503188,0.8387958406351679
20608,0.3829261139342269,0.8580008233329356
20609,0.4367851026058906,0.8392683061434852
20610,0.7039382892581698,0.7658726930766137
20611,0.8076013205809905,0.8535936483281098
20612,0.7890628789718152,0.7734228468840162
20613,0.6672516575403639,0.8210215008659706
20614,0.692321892612726,0.7492827237366549
20615,0.5487716272460904,0.7708957645563091
20616,0.6377011663380362,0.8637800820800964
20617,0.6859411847511495,0.7662667089444936
20618,0.6402600181616308,0.7453628603490663
20619,0.8492299887511795,0.76452986377745
20620,0.835952216566134,0.8054685915605879
20621,0.3425300443615797,0.8692525144362032
20622,0.7409531480912942,0.7645513699796339
20623,0.8423895065912116,0.8340498750423379
20624,0.8048466956051771,0.8508296953637999
20625,0.4948578788414039,0.7560352405717573
20626,0.695620750659546,0.7447259458060982
20627,0.6339698448272514,0.786383992275813
20628,0.5739560208787887,0.7192944379984189
20629,0.7817504875218892,0.7602631428101264
20630,0.4785348193558449,0.8442144824325967
20631,0.6220306598040087,0.7809319862948784
20632,0.5594960595752244,0.7931312872612707
20633,0.43193478322487494,0.7900840153830692
20634,0.7915366547146583,0.7882589984130748
20635,0.47503495122042155,0.7987486779307811
20636,0.752045559612994,0.7612647007633337
20637,0.5293364911479781,0.8299396253645148
20638,0.8297175741446718,0.7134793297274205
20639,0.6923051675107161,0.7548418814109636
20640,0.49321441729569876,0.702732671005443
20641,0.39006599961343524,0.8743992269847475
20642,0.8593035873833025,0.6516914760171146
20643,0.8197070797639667,0.7329918726705388
20644,0.7056526748014204,0.7784299981959917
20645,0.6440953830623797,0.8199720018704933
20646,0.7246817273830953,0.7465686302793189
20647,0.7209603409151999,0.8909920381616065
20648,0.7193261296109236,0.8217940438803825
20649,0.5400977710790925,0.7911055114523752
20650,0.7338969458121986,0.7026007544613729
20651,0.2805750226858325,0.8652242784142773
20652,0.8295079745797146,0.8231621979174055
20653,0.6441422819284542,0.8521364896333612
20654,0.6537974059136125,0.713402157473738
20655,0.4013329937917138,0.8632029479706121
20656,0.5009312618173056,0.8257866955402848
20657,0.5604370248847351,0.8019208582785975
20658,0.7733618230605984,0.9455171959843877
20659,0.4513062920539596,0.9050587507126987
20660,0.29139001233792056,0.8277214434711732
20661,0.825896179152808,0.7554089375719902
20662,0.8449476997237276,0.8336817700784178
20663,0.542464796770579,0.8238858732331465
20664,0.4623597471022107,0.913831238314652
20665,0.2833263620637932,0.8538081277091827
20666,0.5556458577162747,0.7110223123098854
20667,0.7975670535989868,0.811952427121749
20668,0.7556044553681348,0.7387100653557478
20669,0.6734475018505997,0.7833825795084102
20670,0.6564603848265498,0.7664756507454773
20671,0.5102222879350514,0.8318025885251717
20672,0.7718550310112149,0.836070518437663
20673,0.8102864697736448,0.7496041251652487
20674,0.7693739206273241,0.7580036906099701
20675,0.8039597744573236,0.7534088510061725
20676,0.8191214393316334,0.8343838926667818
20677,0.40757358428960394,0.8199748537708369
20678,0.48402241362451565,0.8175656476829962
20679,0.7746082746971249,0.7409540983815699
20680,0.6056818275924266,0.7879304222492266
20681,0.5341164011835396,0.7644171428936568
20682,0.44355366381482314,0.8446233559213475
20683,0.8390776114161232,0.6876825012449249
20684,0.5776895079794409,0.7634334117835236
20685,0.8396367453126844,0.6811141671758194
20686,0.8321871685874728,0.7692319528845779
20687,0.7489830493706977,0.7535677960676067
20688,0.3106333809039126,0.8511736206966258
20689,0.36400033428232076,0.8498138347313432
20690,0.6931725826186397,0.8806385791402723
20691,0.7023646586216676,0.7321297163953956
20692,0.8291135268573809,0.8579029527703733
20693,0.7594960477787492,0.7513422988338402
20694,0.7738725434535557,0.870817604130902
20695,0.4118513565970314,0.8279733236154895
20696,0.41963604812314087,0.8261920041632939
20697,0.6823587120157589,0.7493122522622375
20698,0.8012763577391664,0.8504339075388653
20699,0.7498160065343441,0.7434267361598623
20700,0.562038766224738,0.7927872156752857
20701,0.34826514322407204,0.8432399009511119
20702,0.7600020235348842,0.6881971521071572
20703,0.6211494248931747,0.7886381439162485
20704,0.8014745444105179,0.8629413784303299
20705,0.7762797321568126,0.7205754939321393
20706,0.839008188643083,0.7549967032473731
20707,0.8305168049310337,0.7020059160995681
20708,0.7690104981482982,0.7806509051792516
20709,0.7753856008715362,0.7080154190710055
20710,0.4426145286170544,0.7703639000710273
20711,0.503598692192165,0.8362520812050729
20712,0.8103210329495377,0.7434370659951292
20713,0.7200314803260409,0.7432511737924733
20714,0.6320452082042141,0.7618947209733617
20715,0.7874525800067009,0.8353515634132869
20716,0.5112026889455178,0.8422087105198298
20717,0.6859040155434467,0.738905297298619
20718,0.5249981346606927,0.833193629167487
20719,0.5843378622612425,0.8201684933117194
20720,0.5057922889750052,0.7808696234770137
20721,0.6772469507025587,0.8057262438007795
20722,0.372295088171717,0.802949657249464
20723,0.8405607357699282,0.763808843236213
20724,0.3715962869158058,0.8567632854869189
20725,0.45501493877614624,0.8617480807208319
20726,0.38614970605456506,0.8542923568637781
20727,0.8213453532997997,0.7995423189879788
20728,0.8016269101281766,0.8168455422746582
20729,0.8289189360261062,0.8238495046693354
20730,0.830664400527504,0.7452386668987728
20731,0.6458945993313657,0.7680794096807383
20732,0.7871777565850454,0.8280913649437815
20733,0.5411362121649134,0.8461406421344887
20734,0.8310344403667417,0.7892829428033727
20735,0.6725083244032674,0.7764784579389246
20736,0.29094231598850984,0.8561662068197164
20737,0.7372871173199821,0.7574547183584804
20738,0.8067370899197602,0.7480555148396263
20739,0.7512940723569411,0.7475560292563103
20740,0.7836810359631151,0.781642434848194
20741,0.7542879057051022,0.8250460472596215
20742,0.7728204199060764,0.8003732420560087
20743,0.4450829123837347,0.8556220987975743
20744,0.2853265886845152,0.8511520647339288
20745,0.5642389455795214,0.8208486541661041
20746,0.5594343723778065,0.7947762890345009
20747,0.9019790797177594,0.9214920531320097
20748,0.47139328022259047,0.7947017970663205
20749,0.7444852685238607,0.7737179012571304
20750,0.7140180746984587,0.7145765965202705
20751,0.3387982387903074,0.8358064212871944
20752,0.6032019268329525,0.8276037354077971
20753,0.7435462538963598,0.7543810268004997
20754,0.8004610973396638,0.731442833461324
20755,0.549873504197832,0.7642026454326212
20756,0.3979610560650298,0.8452295611774517
20757,0.686259835844811,0.7900837232974512
20758,0.8388881402767244,0.8420111060267036
20759,0.6899903276184006,0.7340824737201226
20760,0.8763858823339659,0.7543282429876376
20761,0.6678914400828934,0.7844782346410578
20762,0.7065973769766919,0.7648933637161316
20763,0.5596026739417349,0.8206945094951981
20764,0.2712429128595353,0.868413388544255
20765,0.7750027382525398,0.7388895199446347
20766,0.6584804195963313,0.6785989629952777
20767,0.7866195410990682,0.6813676827002216
20768,0.8383409963762776,0.7784122178637084
20769,0.6778203531968899,0.7628189053269171
20770,0.689643295436218,0.739234148541875
20771,0.5724727233970592,0.8055803642129757
20772,0.8351627868076695,0.7403380538719789
20773,0.5619654413441165,0.8056833912119069
20774,0.4945347836182692,0.8565827997082655
20775,0.5507397416965593,0.9032711681174357
20776,0.5500293627623908,0.798298822204884
20777,0.49653586655905707,0.8533982013635549
20778,0.6906051331314839,0.7501731745255653
20779,0.7919623770600023,0.7600985218527588
20780,0.4179436834809009,0.8287027914705436
20781,0.7020563371136103,0.7331085197662462
20782,0.36550877820174366,0.8240235133982897
20783,0.6756969968180279,0.8335101671663758
20784,0.822688094965136,0.8321109253087609
20785,0.3892738029451715,0.8008400409837556
20786,0.45718188885957756,0.8681020772446786
20787,0.7338125125657876,0.7474019799710993
20788,0.46213384913559397,0.7711521911100833
20789,0.42277322234576103,0.8411689756316867
20790,0.4285017627957779,0.828882230633686
20791,0.3310545686399179,0.8474073431691066
20792,0.8226712896790588,0.7794685740613035
20793,0.7779496049908822,0.644713875725778
20794,0.41745397623354075,0.8545669382523986
20795,0.6386123026823167,0.7563069202303468
20796,0.3638822011262682,0.8312938511565191
20797,0.5567723560321259,0.8364019636259052
20798,0.5454950866119957,0.82204702420455
20799,0.3823633818053987,0.8473373122135269
20800,0.27528636010461555,0.8647459460913899
20801,0.7373203688168547,0.7976020270695944
20802,0.8040758292231226,0.7824296797584119
20803,0.5696269275528841,0.738932360753339
20804,0.618794214771174,0.7479880032872966
20805,0.8251095632856247,0.7800357508145215
20806,0.6052990422622253,0.8003304822345795
20807,0.8516530883654038,0.820325155067967
20808,0.733039642540811,0.7624167728210943
20809,0.7169394987448067,0.7100944987257473
20810,0.5812415047342067,0.7674083612162043
20811,0.6959812403502624,0.708631099777468
20812,0.6747972196101463,0.7490079359709981
20813,0.5839885881968031,0.8051971382480277
20814,0.5500552110353283,0.8467910039362203
20815,0.7677087871255542,0.8744624742338107
20816,0.797496539005136,0.7775913193575859
20817,0.815661743811816,0.7703619499700567
20818,0.43412075709400505,0.8481940796395513
20819,0.476972163685735,0.7946069687762973
20820,0.6664640696341019,0.7048819269708112
20821,0.8213225903724531,0.7770905069119979
20822,0.4448302799207289,0.8140447869296675
20823,0.8200034257037195,0.7487949427276162
20824,0.4588067393855755,0.8231620788514672
20825,0.6148741358305041,0.770817639570084
20826,0.28557699896714145,0.8709656735540147
20827,0.467225856174569,0.8266400713725678
20828,0.735606294814776,0.7984651953222541
20829,0.39066015953916366,0.8395965871317835
20830,0.4015072236472365,0.8096251319295528
20831,0.862519003423897,0.8360688251530872
20832,0.5938031761911473,0.7682955892516988
20833,0.2850715179274377,0.8641823143323232
20834,0.5751279661964719,0.7424315009586402
20835,0.8551301192431139,0.8304626911259788
20836,0.6540558761508904,0.7560459368760669
20837,0.609886187250916,0.7368693420835903
20838,0.8268099864738376,0.7445639627043987
20839,0.3609215759892856,0.8537604466763584
20840,0.6490346665152017,0.7370300408892224
20841,0.27585180896384726,0.8674291643188021
20842,0.5966160668138906,0.7958706588045622
20843,0.564145056458936,0.8115975656887864
20844,0.6576251458833952,0.8355736861959694
20845,0.8007766034545908,0.7432643799631408
20846,0.7267800740306086,0.867832978356721
20847,0.5237001747284143,0.7972897607825623
20848,0.48718452205897084,0.8546237464440702
20849,0.5909510927845881,0.8598845480531425
20850,0.30655428704543,0.9041531865794686
20851,0.6496136587593571,0.8109489513103276
20852,0.41915858365279157,0.8669580332741487
20853,0.857437672803156,0.7620099145591671
20854,0.5991328775152961,0.7778129008121498
20855,0.3522124982443167,0.8329068328208896
20856,0.6684449021452514,0.8073088970064873
20857,0.7963507244191034,0.6321075292735129
20858,0.760675564367289,0.7342826863921882
20859,0.745136062056508,0.7250519191254888
20860,0.8957474366752599,0.7886356996956904
20861,0.7899203280195094,0.8195542603511692
20862,0.6088983378698294,0.8012938236332913
20863,0.7676634429796713,0.841745322172669
20864,0.5810300199234408,0.8143971228305764
20865,0.7342498059748902,0.8016178563157341
20866,0.3536509863438206,0.8373357779800977
20867,0.7735746544859591,0.747705727475104
20868,0.8178182701824493,0.7363660879391759
20869,0.7496914051556075,0.7144328647362315
20870,0.7458545383332994,0.7270598823045633
20871,0.8333407329263766,0.6870505181171641
20872,0.5692587695668306,0.7998161329232237
20873,0.6833267849971992,0.8229793184200949
20874,0.7870022458016402,0.8011097534905254
20875,0.46248515023579406,0.8743583461402147
20876,0.5617662280856699,0.7524403334520233
20877,0.7263069246957822,0.76391655015175
20878,0.5584468285869412,0.7799517615339653
20879,0.7342277196673782,0.7968102597943988
20880,0.6397007782652872,0.767257030266463
20881,0.859031627229926,0.8238993435274026
20882,0.2891399332725472,0.8655763235681437
20883,0.7670936792160115,0.7184647522920832
20884,0.7986955767681141,0.713739742083266
20885,0.7145041378999527,0.734576986782435
20886,0.6758484587352406,0.7170170500692311
20887,0.6014917601543893,0.8049623909436313
20888,0.7685571650490969,0.7289145745883197
20889,0.7847421317159838,0.7696851422144352
20890,0.5359840120954659,0.7855837016216566
20891,0.7249758728941389,0.8016265002079676
20892,0.8483869168591212,0.7527371397996202
20893,0.764455770420397,0.7520960109245266
20894,0.8881079112122517,0.7232443219155904
20895,0.6940615809158176,0.7784414324159693
20896,0.8249366981316992,0.7317522091401614
20897,0.7870374799010142,0.8449061210097648
20898,0.4414700863442525,0.7805478727541191
20899,0.6889851741342343,0.7652246684510882
20900,0.8523229377983325,0.8146326603688093
20901,0.47006166554096723,0.8585165471296131
20902,0.8366282769097483,0.7928446699096773
20903,0.7865996864918876,0.7700457444466413
20904,0.7431466761420354,0.7095441157289631
20905,0.7649088440088727,0.8106800185296947
20906,0.8489752188354758,0.7891125626082719
20907,0.41116570056332896,0.8045565168033209
20908,0.8166002687860816,0.6705632238490437
20909,0.6519620278186383,0.8053205529696251
20910,0.4870865668995353,0.8469461164999693
20911,0.744323890015064,0.8456329645599441
20912,0.4427279310868981,0.8238875246268423
20913,0.7984831392467857,0.6834546807158142
20914,0.47189079620274654,0.8056179120046072
20915,0.5734696353029313,0.7435049362475126
